NAME	GSM21215	GSM21217	GSM21218	GSM21219	GSM21220	GSM21221	GSM21226	GSM21231	GSM21232	GSM21203	GSM21206	GSM21207	GSM21208	GSM21212	GSM21213	GSM21229
57447	7.88695666514	7.9071984416	8.89714604745	8.69681124182	9.32345200371	9.14269803089	9.33311484696	9.3555375942	9.43502835549	8.31496342748	8.88483345949	9.69184915733	8.18107853783	9.29732235844	8.24764046269	8.82776309864
6010	6.15489807565	6.1567402945	5.97919268126	6.27251025395	6.29849121562	6.37533515009	6.48573987988	6.22556964591	6.41730154088	6.29067546736	6.14797879103	6.74954577483	6.30328048922	6.45408499669	6.65256729342	6.33222987864
2558	6.91903734228	6.1098528546	6.06030170961	5.51731006067	5.89898028256	6.35126145239	5.35822647755	5.96815155105	5.78314582067	5.45763205016	6.41075230001	4.54728909722	6.25191089468	4.77022905387	5.15710196822	5.95589502377
1733	3.98807514614	3.65414723442	3.86501232687	4.0068089069	3.97387022081	3.94947615189	4.19454174992	3.9476219246	3.99170290648	4.03610756997	3.92222416714	4.03203036808	3.95614887968	4.05613807434	4.32202385298	3.84074325392
7482	4.88185537773	4.69626594523	4.85647467584	4.63455039195	4.68926023196	4.74128071903	4.75770114088	4.87523156752	4.73601812174	4.85611887698	4.78393129544	5.25202077608	4.83638947816	4.90447201271	5.09590283961	4.81872078433
55966	6.13622101834	6.13479371778	6.08190277886	5.91044924204	5.84625628166	6.01115512752	5.9407706339	5.8560393956	5.88342198463	6.0015064052	6.0320535014	6.01343732141	6.15544807468	5.66871909997	5.95356653737	6.25970115096
4496	10.9517776455	11.9739718942	10.9449727459	11.7728961576	11.6232221168	11.1597559471	11.6832639222	11.6678710539	11.7005534244	12.2278884048	11.9739718942	11.4605557212	12.6362539749	11.9093675556	12.0463504609	11.4483769286
4916	7.91587213822	8.61305759972	8.01699380817	8.1333038171	7.90766975578	8.07624094475	7.96299101583	8.12819481182	8.21124497094	8.17886690573	8.21273678174	8.34461140939	8.36208458077	8.14566717161	8.04984430196	8.14401145941
10202	4.88862330199	5.07445316754	4.85567428136	4.94285044872	4.8534973629	4.97797908773	4.8697221907	4.79472771262	4.9281990847	4.98515334614	4.97086843115	5.10801580146	5.20822735734	4.93785242996	5.06017218993	5.08010738548
660	5.63493202551	5.77506040889	5.54197730373	5.65121562612	5.71515381654	5.59777885144	5.93434401434	5.72044799756	5.7905333123	6.15489807565	5.75214220943	6.23075062519	6.16999382456	5.87112533397	5.99706844054	5.69182651384
23205	6.6521834802	6.82016997855	6.78828308763	6.63879274459	7.21352596705	6.91826518887	7.00088481063	6.63826564674	7.10892019774	6.83784176955	6.27012767286	7.08903069148	6.63547619463	7.42876870791	7.22300814752	6.29641105962
8771	7.09290383111	7.68719557894	7.0323213159	7.46465230152	6.35710206255	6.32642223929	7.10758791285	7.67477817708	7.03894681343	7.84437519618	6.71875236817	7.19147595403	7.70707580863	7.13428672106	7.86944650058	6.88148172841
51603	6.83784176955	6.53966319396	6.66676349845	6.6375087562	6.57618186584	6.72432406526	6.59935547827	6.62120480406	6.46452473767	6.71583876646	6.81153246289	6.73644375233	6.68165388105	6.73009947487	6.57500226885	6.78517307851
22977	7.15616893228	7.02991668317	6.76905291882	6.84129506911	6.98192381581	7.06419173406	6.90491784676	7.07888673274	7.14167984514	6.97696389172	6.97125359464	7.08611204938	7.27792669745	7.07515545788	7.20348793417	6.99706144261
10154	5.35186761754	5.70400967974	5.56898773664	5.27714630874	5.27972069766	5.38622120986	5.20969023875	5.19113730935	5.13144472501	5.25160301515	5.34188405878	4.98918438571	5.19947542202	5.21044296193	5.30629649485	5.22169904358
7090	5.52966794077	5.6435521694	5.53537062803	5.62221555133	5.41345262373	5.52229498096	5.42952440873	5.62625024262	5.58252747436	5.48786705463	5.97289056253	5.54258651145	5.40938646833	5.58485324786	5.65285340252	5.63975497778
51360	6.05450363416	5.65579290284	5.81084669431	5.89710164366	6.07656686107	6.06288122596	6.22662130129	6.06373640749	6.06256796831	5.96135028877	6.00235843678	6.20258386002	5.95483341059	6.10645040589	6.25440321265	6.14346519257
5128	7.49864830334	7.67813282594	7.27852909127	7.03674684816	7.32884128096	7.47803807154	7.0619243662	7.06010876446	7.27622941187	7.07061735892	7.24456390017	6.89362009046	7.37042283138	6.97649723132	6.94400814557	7.27043082004
4858	6.2714187729	6.2469218255	5.97977108997	5.75664320803	5.73179147556	5.92987147314	5.53203762691	5.72427041536	5.75214220943	5.90493708008	5.81529785965	5.7585679463	5.93131157945	5.6135305386	5.63838279383	5.69370990665
9834	5.63628765396	5.64948729702	5.5645520445	5.63593967618	5.7740466788	5.70551598118	5.69915777003	5.61199023012	5.92637677702	5.69409958173	5.62848945407	6.34280908536	6.01692354481	5.65355292852	6.01692354481	5.7419936243
4308	4.11097246536	4.14182499679	4.0604953691	4.12014015194	4.06577512871	4.08862262496	4.14288565324	4.16380151371	4.15686917144	4.2875446998	3.98483036577	4.08181969298	4.05994297326	4.13734921266	4.18908449133	4.03203036808
4056	5.75492460419	5.75729425246	4.9977469308	5.34366658511	5.30710327273	5.21917599239	5.32660574663	5.41606807223	5.28038505019	6.00863191907	5.07303979361	5.86350895511	5.80231548723	5.36478785308	5.57355919071	5.27369159301
9079	8.40087236362	8.05416467546	8.70715723402	7.32711882406	8.16152869493	8.32917754075	7.38508191464	7.35703077164	7.72140970516	6.66838285322	6.94092618252	5.66382721529	7.09910899352	5.88574180423	5.84336579646	7.10458379508
5753	3.78846467655	3.97233639738	3.83683174035	3.85317336933	3.89302038329	3.8902067355	3.87498281041	3.83160899365	3.73702155699	3.89107291234	3.85132412405	3.71701650169	3.88506129421	3.83683174035	3.90007805145	3.88945878427
23639	5.93922222149	5.99474848281	6.09976596347	5.70435570504	5.93254404838	6.02843509056	5.90601102367	5.97855614148	5.70592149372	5.56670420829	6.117565875	5.01271312644	5.80265523374	5.66444698512	5.98727943548	5.69481511032
7512	6.03799722509	6.23733843346	6.01320439175	6.21616512478	6.24753394746	6.30505241676	6.36166316572	6.27578964811	6.37482355088	6.29444023641	6.215873552	6.78517307851	6.69146619813	6.34792930748	6.39489762202	5.99737360581
921	7.20016652905	7.50072519852	7.26025763301	7.53353054296	7.44020795895	7.44206629852	7.62825230641	7.56545146791	7.62136215961	7.79490987377	7.46945787853	8.11614921279	8.0534103678	7.63383837115	8.01652897733	7.3654039836
3902	4.86522770023	4.76203657266	4.4309479143	4.80403572672	4.65690246177	4.75652417565	4.67579503337	4.60703040456	5.00217654383	4.86802185957	4.7224803321	4.89447569435	4.96571885833	4.73168386427	5.31656853864	4.83605862481
23353	5.71753755295	5.79356685573	5.95237183595	5.58378239588	5.60341126794	5.65355292852	5.59660022348	5.48693148312	5.65633554692	5.47590145947	5.56898773664	5.2962836997	5.65986355024	5.72587680786	5.65149238892	5.86907821111
948	4.13611713587	4.09935894409	4.08562343461	4.11279462196	4.04704842756	4.29476359202	4.12014015194	4.31203110119	4.19347278359	4.08932040283	4.05917310521	4.17394063005	4.20610435237	4.24687417474	4.11146030673	4.24238857605
9229	5.46703699975	5.49416806873	5.66532763946	5.17660537721	5.20683389718	5.38140848806	5.08229867752	5.13920000252	5.062433106	5.05397630164	5.21491874804	5.06818005502	5.4404628775	5.06017218993	5.25614012007	5.13067974473
8775	8.28795025667	7.37450346977	8.09880082103	7.56308605028	7.92266587522	8.27314358481	7.4978995627	7.69994276696	7.88261346289	7.41909404691	7.89542722253	7.61988493637	7.45432603837	7.42287499018	7.71936785179	8.24516949922
2272	6.54099141736	6.74118338538	6.41135900653	6.22686796207	6.57259272403	6.67758145655	6.40703279006	6.5789790231	6.2683051156	6.13205475877	6.16800143387	6.46146396932	6.38751924935	6.43255566057	6.7764244763	6.57783364572
3674	4.45191238294	4.57360785933	4.69550068685	4.55119252159	4.46463449273	4.50712285814	4.60169734575	4.55667298232	4.63921301216	4.67203834498	4.58014273698	4.78051753058	4.50919082819	4.53620696638	4.49104831143	4.45835394443
25988	6.74924304326	6.64828517819	6.78163434551	6.74856572167	6.56006487483	6.67015725058	6.52634092559	6.69183422342	6.70591283289	6.81261985894	7.0595435934	6.49624175434	6.70299422544	6.69371579024	6.76140794815	6.55537560546
2328	3.9301942547	4.00851441234	3.97498431055	4.0770874504	3.96311721684	4.01464172374	4.07089258632	3.96935921699	4.0068089069	4.12201953485	4.03670273817	3.87407407081	4.08426387676	4.09226377503	4.01464172374	3.85558702902
55744	5.63593967618	5.24149897974	5.59321317808	5.30524836917	5.32594886812	5.5716088927	5.43964122137	5.52469920992	5.24119872168	5.33845739643	5.18680525073	5.38465277971	5.18274999423	5.22770682174	5.25694777711	5.53889254003
4948	6.92381411042	6.52591642681	6.98472668127	6.61000028944	6.52066393234	6.68477076435	7.03505917962	6.65113965697	6.81520741299	6.66485175338	6.4277934643	6.84945043279	6.71705787496	6.79024309342	7.11421855391	6.3664729304
1104	5.99259557773	6.07303651818	5.83371073403	6.32709576688	6.26600668682	5.95025141092	6.40384423127	6.07115904834	6.38436121014	6.32193314332	6.58270950878	6.53311403192	6.20301620716	6.33350161424	6.23956769227	5.98325153351
55320	3.6710087492	3.60877269879	3.73455387552	3.66741933151	3.72138790751	3.70389018441	3.80044552747	3.60777267285	3.75781368495	3.83428605782	3.73383287155	3.55309733967	3.68458648332	3.6745276934	3.60643173721	3.7116922091
2115	6.74093374443	6.40166716114	6.45148505885	6.15281155752	6.50692459143	6.82422748493	6.39226174259	6.28346569944	6.4549359066	6.18600156419	6.13522251863	6.37410378721	6.05538989674	6.07750777771	6.31397866773	6.00112848897
3642	6.26946446556	6.52431277731	6.23051160547	5.70511017334	5.6887214604	5.32010564743	5.78173124502	5.27182162878	5.54161256847	5.44959116665	5.4515118767	5.51827080689	5.38374267615	5.2053254261	5.86022355918	5.4856991759
5371	5.73232860356	5.83702912158	5.74606230329	5.78337047581	5.67081062412	5.63651267968	5.87083593953	5.84790340187	5.72706389371	6.12421203577	5.72298541955	6.14441495648	5.9246167647	5.93131157945	5.94722914223	5.61385198761
1591	3.6745276934	3.79448947418	3.70389018441	3.70251747107	3.51385997731	3.66092329614	3.79315309444	3.56584636332	3.67680664198	3.71809236294	3.77128335202	4.09120279992	3.67680664198	3.7048316238	3.72138790751	3.64881888835
7363	3.40597404407	3.49810403689	3.44714899668	3.51909443523	3.42485358249	3.40597404407	3.42012935664	3.48848483279	3.49810403689	3.54272963662	3.35177500977	3.44714899668	3.48921114089	3.43752693912	3.42485358249	3.36509760373
8464	6.16525335642	6.11892491934	6.11665768255	6.06598183308	6.3553537973	6.17343295002	6.0252535896	6.16002055898	6.36700824401	5.89925505468	5.83312695761	6.38214657803	6.1406400254	6.2714187729	6.1469998139	6.11727451192
9753	4.05111191269	4.03528268518	3.96052780175	4.06678890896	3.9987448949	4.03977303002	4.09055557531	3.90116268267	3.89960443927	3.93837226871	3.9077004519	4.2250784241	4.05157380923	4.15598894648	4.40178898573	4.08801034188
970	6.22291085064	6.5967465113	6.23389445166	6.55414787461	6.39690777454	6.49646891474	6.43027812618	6.61557021596	6.57327280883	7.00682071101	6.37551905326	6.65002670369	6.54612815167	6.57841828517	6.98644705773	6.11214460277
5304	6.69682416739	6.89822342157	6.63008022538	6.82050572613	6.95510097724	6.77736539609	7.04765197103	6.71644576743	7.07990683728	6.89202972499	6.6830061815	7.68900278291	7.00489280511	7.16270935908	7.69807776436	6.92404709046
10736	5.22258620086	5.16997470295	5.03737605776	5.14195731602	5.12422779177	5.02569391643	5.17131247643	5.08382183167	5.15786496175	5.34093285546	5.3734191049	5.12287895855	5.1686524022	5.19919792884	5.25202077608	5.22129960431
9447	5.91463927865	6.28082075269	5.75780928706	6.06469038267	6.01298303746	5.92734122779	6.47320393298	5.96944500998	5.91076138205	6.41115671154	5.80010745063	6.55514111908	6.11403142855	6.07582262924	6.25970115096	5.8967786603
4051	4.94903352141	5.02000079201	4.75652417565	5.05290052361	4.93785242996	4.96881111892	5.14455529199	4.81221843676	5.18274999423	5.53260815541	5.52534769305	4.99838782713	5.00135530599	5.11431617111	5.7585679463	6.2430287996
268	5.22689151753	5.38087460304	5.26915310655	5.18034767433	5.04966862701	4.78372937717	5.0162472819	5.05169788388	4.98258778262	5.18462211425	5.10755124061	5.48016369942	5.33700731694	5.08205745357	4.89949718551	5.22477536031
1014	4.62678684935	4.46749880646	4.7224803321	4.63369588635	4.63296075618	4.69352296036	4.59550344364	4.55199031735	4.95675376725	4.88534970543	4.61396039701	4.79169878602	4.55261014417	4.64312279865	4.63369588635	4.68655022455
8787	4.82526069327	4.99304557927	4.70799284305	4.76117080697	4.82825351188	4.81305226753	4.60616420033	4.69469668619	4.93998960069	4.88155035641	5.34125675524	4.99961052694	4.6438586303	4.96225020253	4.75963206616	5.05525903148
946	5.77175816491	5.5830014055	5.65319779162	5.57084388413	5.67000789927	5.6282355254	5.96039307899	5.73939967546	5.72131177953	5.86423119916	5.64762041889	6.22267487447	5.79298811924	5.74671276673	6.10077383327	5.76548176686
2957	4.98690686053	4.89166157292	5.09347946211	5.03884069768	5.01520311197	5.20108580839	4.98152727112	5.11396841605	5.32198665879	5.80349868828	5.08229867752	5.18302634196	5.23974468416	5.04767999279	5.26589264156	4.96980845809
8972	4.48670009742	4.48121345015	4.26326369683	4.43561358751	4.33261241722	4.23719156931	4.34794558477	4.28439325127	4.23408812645	4.36464141439	4.28253946958	4.30033964939	4.28200414216	4.37040085362	4.40627868908	4.15145184002
9265	4.47748878882	4.71614752634	4.44263605953	4.52043531678	4.50654378329	4.445281968	4.35576299235	4.32927601194	4.6438586303	4.36800049845	4.57251917262	4.76898531254	4.65385970359	4.48869251964	4.57083666018	4.37762685751
6862	6.8567040278	6.82860798099	6.84980254136	6.98378176588	7.14949348533	7.09197849133	7.36056446515	7.07926494071	7.35307266509	7.13713360499	7.06518450277	7.92523415074	7.23649517544	7.07274717876	7.33089110853	7.08270625673
2569	4.05525028153	4.0173404486	3.97112644096	4.06326187194	4.14182499679	4.14737562035	4.47592601072	4.13096766713	4.31427967878	4.01029085929	3.93442066683	4.20774587603	4.12947097215	4.1828784334	4.3688793337	4.12720205176
26150	3.96403374224	3.94678184922	3.80409370202	3.82224917418	4.02416720263	3.97960115065	4.04977902472	4.09505875879	4.07540426959	4.07261727955	3.94947615189	4.17947670218	4.2114203012	4.22936771937	4.14687900217	3.97889079993
18	8.50235328147	8.64247627637	8.55028680255	8.03667382803	8.29210613543	8.45778458046	8.29785502563	8.31310784352	8.37454894796	8.32556698016	7.94082143158	7.44248872368	8.52688129328	8.26253880785	8.31637976784	8.02406069857
7225	4.01158198168	3.9059519966	3.92434803006	3.88506129421	3.92038001695	3.89548299536	4.0812807282	4.10477361952	4.03762434376	4.12134504078	3.90939334056	3.95527400317	4.23091399362	3.95614887968	4.12793163294	3.93917368073
5172	4.34533954337	4.66097816217	5.37527274217	4.27299376407	4.20914280401	4.26370074842	4.12201953485	4.11751757116	4.14342432716	4.33401059248	4.09178593637	4.03105478132	4.17226492211	4.09120279992	3.95843267434	4.05994297326
27314	4.68490885344	4.42510030418	4.2978120141	4.47359465502	4.75837088708	4.60780089081	5.05242459274	4.54456214833	4.67468282496	4.7329816907	4.35304310679	4.61161567644	4.34016513071	4.60824187433	4.88722792603	4.66721709588
8193	7.43712646932	7.94677109582	7.37728165429	7.61701849982	7.52964984502	7.63383837115	7.27238934798	7.39406922455	7.87035980812	7.44821017036	7.63577714474	7.9868833379	7.93776293204	7.46810771623	7.38204136159	7.35307266509
6598	5.79809220845	5.80265523374	5.83031163031	5.72777470374	5.86299869966	5.88618865517	6.07115904834	5.75128366845	5.74991044808	5.58705804935	5.76185477571	6.02504788047	5.9118844817	5.84790340187	5.68761286945	5.83602485741
1138	4.71364694296	4.66952285532	4.58524881644	4.44969255539	4.49277157924	4.63740012174	5.09887049464	4.80701735865	4.67002429372	4.81535123697	4.67685248797	5.18034767433	5.08205745357	4.78922125938	5.25856602885	4.73322907348
2903	6.87276894053	6.92804993914	7.37296034637	7.00204917118	7.09769586632	7.70111372006	7.35063873409	7.22212295098	7.31605542144	7.06867743348	7.11770600557	7.2494099964	7.16694931418	7.34446643249	7.26596532601	7.51678900509
6514	3.45776315817	3.55969866665	3.53032205559	3.63916417772	3.51909443523	3.54179407698	3.75541377097	3.65535238786	3.72138790751	3.78671076711	3.62868154137	3.69424790856	3.52430393495	3.76437057109	3.6710087492	3.50545304368
331	4.25801768343	4.07775769323	4.31110411597	4.08426387676	4.1300710718	4.20839513583	4.16187395311	4.1074982428	3.9597462404	4.27711314276	4.18186114948	4.16942502904	4.16087916893	4.02151450091	4.21355117398	4.1034561367
22808	6.20982210142	6.48553788761	6.11277911484	6.5338571273	6.34515122624	6.33319645515	6.39558192737	6.2192071999	6.67609490343	6.42477321866	6.40139510836	6.89032732819	6.52066393234	6.29641105962	6.64174824022	5.99282060337
66002	6.71377174369	7.17622711427	6.59559795615	7.02342138886	6.92362916623	6.87590499727	7.08349567279	6.82830417622	7.67477817708	7.49644404089	6.92051729519	7.9698748555	7.09038983714	7.53913485761	7.89745340066	6.89202972499
79411	6.7161381408	6.75099973779	6.54486231576	6.86825476863	6.69443828128	6.73251919511	6.89932885766	6.81087204801	6.81742222996	6.82498020278	6.61557021596	7.14884524997	6.81742222996	7.05685014809	7.08991188336	6.88460538709
3818	5.88721519574	6.3212473529	6.04092150672	6.51229302648	6.23618698855	6.08870802846	6.19818580837	5.9569363947	6.6448444727	6.6017376752	6.1939389598	7.17622711427	6.66516785976	6.87064133945	6.24851546034	5.78197005563
6595	6.43836723219	6.2769782352	6.77180194686	6.06730879334	6.52812734755	6.70029320736	6.32970003129	6.41163128036	6.32679048852	5.95515444645	6.70615709459	5.81747500511	6.04670044165	6.1394876999	5.84084874132	6.57705874905
940	4.32254188672	4.36828082395	4.35576299235	4.35072577743	4.34670628202	4.46786092106	4.68361031766	4.41989193118	4.36085841368	4.37952589222	4.35459169897	4.73367831007	4.36640600964	4.35030382128	4.41280028954	4.40447550408
10388	3.50545304368	3.56086118289	3.57200126935	3.55664457994	3.58376438211	3.63385193036	3.47556538123	3.63916417772	3.70005406923	3.57324690195	3.60994939832	3.78313689688	3.47789637991	3.61461693931	3.55030969227	3.55664457994
5475	5.63021361734	5.49231395931	5.57680437647	5.25973191105	5.65222442924	5.67416557809	5.52323247616	5.50924112745	5.68308713117	5.31261183062	5.22477536031	5.7282279815	5.46566038233	5.54052701579	5.95483341059	5.44995324097
3641	5.02746090272	5.09521309609	4.90731386668	5.08732783588	5.03590479822	5.00340189395	5.3467935379	5.09006280633	5.12330949109	5.16640383708	5.21581012008	5.39464520837	5.10536480062	4.99916794417	5.50687677925	5.00511173573
9631	5.07330164941	4.88341730605	5.00982798105	4.80456265332	5.16552564252	5.04123838832	4.8790078998	4.96405251452	4.91327323257	4.99998486661	5.44194157662	4.75310735984	4.76605201963	4.88601897328	4.91327323257	5.02711361388
54800	5.58065059662	5.87724733593	5.9962554013	5.90568046278	5.82011283381	5.66314831888	5.87906498625	5.87670704326	5.63468453355	5.9587200885	6.10290319212	6.62059872488	5.73424396061	6.04530290083	5.7837619511	5.87877796795
6863	8.53517155874	7.92704703307	6.83013130418	6.79285681545	7.61566184347	8.08357868566	6.64702727544	7.29175546736	5.2698612656	6.45289038117	5.13144472501	4.11651076078	6.20872409159	4.34345800938	4.0075263972	8.81783027428
6419	5.28013208327	5.16151604763	4.84731142802	4.95675376725	5.29101623921	5.0291301102	4.95260213636	4.86660406157	5.07975185357	5.30108672555	5.33226883954	4.6839413123	4.78596860581	4.73935670653	4.97520735788	4.98690686053
55623	6.53062068566	6.58985448748	6.74892202297	6.4201142865	6.23733843346	6.37859766147	6.17560309632	6.11359184964	6.12694906613	6.67587877433	6.49514426162	6.21468004678	6.43027812618	6.45258445866	5.91221230639	6.59134776983
27098	4.80765050042	5.16512107038	4.87928992772	4.60169734575	4.76251186573	4.72392677241	4.5922762999	4.77967291484	4.69221501989	4.58989663496	4.69221501989	4.85151396954	4.62796144251	4.56911809259	4.8850329782	4.65956688834
79986	4.54728909722	4.35245708545	4.27341713456	4.09681444398	3.96403374224	4.29619670777	4.09814643241	4.05229756844	4.56091420996	4.36205892003	3.99652871251	4.34670628202	4.12259244526	4.06577512871	4.48477459817	4.12479348677
6493	5.34479453421	5.66806668664	5.37110626541	5.64948729702	5.33495747852	5.34895482208	5.65932636826	5.3976604339	5.61966707766	5.55124391146	5.39294415847	6.17275328376	5.54937391534	5.56485869995	5.87724733593	5.48756919971
8190	5.61707448219	5.55615211489	5.57272218709	5.67659036124	5.73939967546	5.66109475531	5.83615521324	5.71454123619	6.01692354481	6.05012843422	6.00090234104	5.92076690334	5.85099696725	5.68696399503	5.67218590186	5.63734266412
57016	4.53730687596	4.50831298503	4.39568978693	4.30962167272	4.40447550408	4.47693652964	4.74964496676	4.48383975617	4.75432728023	4.76117080697	4.5922762999	4.83605862481	4.64224611081	4.45766579496	4.81043579889	4.64465632125
4987	5.75780928706	5.74483601164	5.74782691791	5.73103796508	5.6282355254	5.8473377431	5.64168632517	5.66071188355	5.78265089525	5.70887473881	5.76590196257	5.97068858134	5.85213592003	5.62056800541	5.59813047711	5.72131177953
11039	4.76524234302	5.66532763946	5.80118906437	5.57536684341	5.28298844394	4.90020894682	5.52096930634	5.02280382729	5.48373960395	5.70032310896	5.12927511058	7.43923452902	5.43218477258	7.2146145222	5.22991225655	5.68235230199
6541	5.9413314033	6.08722174354	5.83939444312	5.98888238831	5.96135028877	6.03799722509	5.84242454942	5.90539305868	5.84368451981	6.04854025677	5.92700235601	6.1057124854	6.0320535014	5.83536234814	5.8675482809	5.95190487973
51230	7.40669094227	7.62825230641	7.24637927915	7.37296034637	7.26802534426	7.22854790977	7.31505615118	7.32884128096	7.26087976339	7.77973526106	7.46493413298	7.77514527757	7.46945787853	7.4406780951	7.51210832573	7.14723081895
7141	5.21320826856	5.38374267615	4.97118237816	5.34220187249	5.40169262611	5.19543402149	5.35439931321	5.36904114871	5.22354808879	5.44472330575	5.23545266159	5.84958773078	5.59947072512	5.57961503015	5.45990645308	5.33623947296
11009	5.49090094111	5.64309180387	5.41606807223	5.45670652291	5.52423388591	5.56580447949	5.7098002316	5.62330200821	5.60765015983	5.75618134609	5.66971755295	6.19486597005	5.83206845046	5.76126081378	5.99939965916	5.49337470661
5680	5.74526677713	5.55733433944	5.66187334962	5.69409958173	5.66832296583	5.68902127059	5.91166149975	5.68266932144	5.76672865748	5.60660203845	5.53537062803	6.02287160128	5.7282279815	5.78918797271	5.76017562895	5.66909413156
9448	8.04623596053	8.34597497445	8.44831254378	9.45563242644	8.83403322523	8.08032556012	9.39857383684	8.4873570528	8.99522379286	9.1939098048	9.01220193708	10.0440811248	8.05299430512	9.87637905936	9.26525796216	8.57430764981
7639	6.20499682719	6.28804476755	6.26539619191	6.29849121562	6.3162682637	6.28346569944	6.45117923951	6.24255373393	6.27642117155	6.27251025395	6.22578996807	6.30030809996	6.15878054351	6.4277934643	6.2714187729	6.32526996765
3786	6.1469998139	5.81719348147	6.08815280497	6.11923496652	6.17936134457	6.20742434646	6.18068948542	6.22786738623	6.2918858269	5.94178285866	6.14288695534	6.42422498039	6.12220174297	6.07690197411	6.2312730723	5.95403072635
11156	6.32775810552	6.21420644321	6.39004605636	6.4918398222	6.22159040164	6.23015486384	6.07275051714	6.38967241806	6.51872724704	6.14149833173	6.05997621877	6.45436596268	6.24406333683	6.48553788761	6.19205375353	6.1057124854
6792	5.17542368169	5.20969023875	5.03495033583	5.12460806964	5.20108580839	5.26299755714	5.30811701167	5.32706874633	5.25267891649	4.91345689536	5.07826311648	5.88166774767	5.3734191049	5.23190436975	5.25461618769	5.06575194968
634	5.68031532021	5.60925650031	5.54875868386	5.82392351888	5.72936798297	5.7406785904	5.9644111602	5.84416973468	5.98398312737	5.86791843466	5.60210828853	6.30141086335	5.90493708008	5.97477704719	6.12484961054	5.57988752994
7432	5.36478785308	4.82384597992	4.67579503337	4.6533363392	4.57235954188	4.89015852304	4.49335288726	4.79009159355	4.39914292393	4.34150208886	4.45666688721	4.25710884976	4.5112058625	4.17458310547	4.28718886649	4.64927253859
1482	5.38046448989	5.40272057586	5.45713022171	5.4200739099	5.45535355593	5.36203157279	5.30673687096	5.36323111806	5.46113250482	5.42141827022	5.3976604339	5.60437111388	5.24257779891	5.26483663486	5.43013221445	5.23319696787
7745	4.27123412451	4.21355117398	4.35030382128	4.38093193766	4.36938339204	4.44236146699	4.67893087312	4.40214333492	4.36828082395	4.54829799098	4.33261241722	4.64583716296	4.43042553773	4.52987975093	4.56658065479	4.33919821023
30008	6.88201355942	7.30152326558	6.76631930561	7.1790192687	7.05078891995	7.11177743356	7.16194948109	7.23596786908	7.41990647167	7.18451394003	7.14723081895	8.16518803168	7.21794306752	7.90766975578	7.76931591378	6.92094586486
646	4.95057144093	5.08586700435	4.61339802502	4.9082405848	4.80456265332	4.80701735865	5.17961491172	4.92221420148	4.98625805378	5.25202077608	4.84731142802	5.20264428719	5.2463188768	4.96792558552	5.08174840606	4.87866345859
9289	7.05049927918	7.42478561155	7.48745401623	7.7658789206	7.43563009664	7.43392861112	7.52895777337	7.92420974003	7.88359848874	7.66667024456	7.0370789142	7.80932499069	7.7092325033	7.87192449673	7.87613262016	7.84553639569
55634	5.76281864443	6.64385810508	6.34677250527	5.61942371593	5.69880853012	5.5577133819	5.61045396848	5.07786479873	5.66832296583	5.73058196539	5.5892700693	5.47890396209	5.64801342021	5.64428122395	5.24083107158	5.55389829027
23643	5.01868911416	5.0543896453	5.24673291456	5.40540790142	4.80116613992	4.73540274601	5.20722568736	6.21983689602	4.90731386668	4.61560144803	5.70067764587	3.95843267434	4.60002285605	4.55305780451	4.89701346346	4.75533069021
7681	4.13683052992	4.40888361998	4.27935620736	4.22111902171	4.16460657613	4.29071158517	4.29015098999	4.02416720263	4.22810733014	4.20048877841	4.26986053489	4.08361501982	4.26424198018	4.11550988644	4.20256426153	4.19635052699
1269	6.94334488514	6.60366194787	6.55537560546	6.799656375	6.94118300635	7.02260528299	7.288717998	6.93499746704	6.94499394207	7.01696653505	6.73289350226	7.55740815144	7.43749487838	7.06778659734	7.2494099964	6.64514768946
10693	5.31824697549	5.32148908781	5.21285944372	4.97118237816	5.12387142423	5.49880492312	5.21416504337	5.37966110757	5.18080024147	5.01316659799	5.21140718787	4.9955648174	4.87256226482	5.34125675524	5.22354808879	6.77255789473
1618	4.06077598001	3.89861648555	4.10594008546	4.12557685011	4.03670273817	4.1034561367	4.06840218406	3.98193047136	3.9673978235	3.9476219246	4.00044014291	4.10264542113	4.09380489163	4.00229037008	4.12429792436	3.97756135859
2672	4.63369588635	4.49335288726	4.3582386951	4.65887699932	4.76117080697	4.50251689229	4.78434987973	4.67579503337	4.8054322188	4.75470090706	4.50296317506	5.04542395416	4.91327323257	4.60435901499	4.97621235523	4.55491086831
1813	6.25970115096	6.34358834789	6.22630822058	6.36111961488	6.31513365018	6.29000862686	6.55295859658	6.32042650337	6.41617453125	6.54745387175	6.25407777912	6.78679701245	6.41135900653	6.5019223476	6.57841828517	6.30121131128
5896	4.4610830977	4.3858911627	4.44969255539	4.35653675667	4.35030382128	4.39083650638	4.35940715044	4.40406171062	4.36464141439	4.53325187083	4.41219965258	4.43879220097	4.29129833674	4.26370074842	4.37561938837	4.16380151371
8943	7.26886330412	7.38806643799	7.05868468135	6.95579448228	7.02260528299	7.26025763301	6.94575131043	7.25285060196	7.04055165851	6.99824460648	7.01287560868	7.43126324322	7.32197951537	7.07303761306	7.06283746393	7.0436505567
6837	6.48497706446	6.45577575168	6.60022518307	6.67520584954	6.47845173407	6.56783079365	6.55685290575	6.6375087562	6.80875238069	6.82561662153	6.45937595521	7.35460025663	6.53446312438	7.02028238523	6.63779889596	6.56900813628
